客户编号,套餐品牌,信用等级,是否使用4GUSIM卡,是否4G资费,网龄,当月ARPU,当月MOU,当月DOU,终端使用时间（月）,当月省内漫游时长,当月省际漫游时长,营销是否成功,预测为1的概率
1348.0,2.0,5.0,1.0,1.0,192.0,487.62,2727.0,160776.0,16.0,0.0,0.0,1.0,0.704225352112676
15710.0,2.0,5.0,0.0,0.0,193.0,159.15,1227.0,25.0,14.0,0.0,0.0,0.0,0.32943241661790523
2163.0,2.0,5.0,1.0,1.0,145.0,206.69,3460.0,583171.0,1.0,57.0,0.0,0.0,0.12084592145015106
18246.0,3.0,3.0,1.0,0.0,192.0,6.51,209.0,3225.0,20.0,0.0,0.0,0.0,0.0
7634.0,2.0,4.0,0.0,0.0,164.0,25.82,85.0,0.0,23.0,0.0,0.0,0.0,0.0
10850.0,2.0,5.0,1.0,0.0,199.0,188.0,2617.0,25655.0,9.0,0.0,0.0,0.0,0.01721556886227545
4040.0,2.0,5.0,1.0,1.0,167.0,83.97,375.0,136681.0,20.0,301.0,0.0,0.0,0.8121790168745414
17667.0,3.0,4.0,0.0,0.0,179.0,79.62,347.0,20931.0,8.0,0.0,0.0,0.0,0.01721556886227545
17785.0,3.0,4.0,0.0,0.0,146.0,80.16,1065.0,0.0,18.0,77.0,0.0,0.0,0.32943241661790523
327.0,2.0,5.0,1.0,1.0,225.0,365.81,2216.0,1250473.0,5.0,1.0,0.0,0.0,0.041353383458646614
15248.0,2.0,5.0,0.0,0.0,228.0,120.13,1997.0,136656.0,7.0,0.0,0.0,1.0,0.7611548556430446
6173.0,1.0,5.0,1.0,1.0,164.0,185.89,1313.0,322839.0,4.0,95.0,40.0,0.0,0.4297832233741753
14329.0,2.0,5.0,0.0,0.0,205.0,297.61,1584.0,12026.0,23.0,83.0,0.0,0.0,0.046753246753246755
7489.0,2.0,3.0,0.0,0.0,167.0,23.45,370.0,0.0,18.0,0.0,0.0,0.0,0.32943241661790523
5860.0,1.0,4.0,0.0,0.0,178.0,20.69,6.0,0.0,7.0,6.0,0.0,0.0,0.0
9805.0,2.0,5.0,1.0,1.0,177.0,116.1,617.0,0.0,16.0,0.0,0.0,0.0,0.32943241661790523
15868.0,2.0,5.0,0.0,1.0,190.0,331.47,1182.0,648613.0,21.0,0.0,0.0,1.0,0.704225352112676
8754.0,2.0,5.0,0.0,0.0,189.0,172.4,833.0,84185.0,41.0,6.0,95.0,1.0,1.0
18664.0,3.0,3.0,0.0,0.0,162.0,0.0,186.0,0.0,17.0,0.0,0.0,0.0,0.0
4985.0,2.0,5.0,1.0,1.0,161.0,140.7,1096.0,515197.0,7.0,7.0,879.0,0.0,0.12084592145015106
8887.0,2.0,3.0,1.0,0.0,173.0,0.0,1020.0,5698106.0,9.0,0.0,0.0,0.0,0.041353383458646614
16160.0,2.0,5.0,0.0,0.0,184.0,98.92,504.0,73677.0,10.0,0.0,0.0,0.0,0.5
19416.0,3.0,5.0,0.0,0.0,170.0,73.84,739.0,9426.0,8.0,3.0,0.0,0.0,0.046753246753246755
9205.0,2.0,5.0,0.0,0.0,168.0,100.61,2588.0,960.0,13.0,29.0,0.0,0.0,0.1778846153846154
7306.0,2.0,4.0,0.0,0.0,146.0,171.22,459.0,0.0,22.0,0.0,0.0,0.0,0.32943241661790523
19254.0,3.0,4.0,0.0,0.0,161.0,43.62,301.0,173688.0,12.0,1.0,6.0,1.0,0.8121790168745414
10878.0,2.0,5.0,1.0,1.0,189.0,221.85,1416.0,155329.0,22.0,2.0,119.0,0.0,0.704225352112676
10921.0,2.0,5.0,1.0,1.0,163.0,382.76,3888.0,2582805.0,10.0,21.0,0.0,0.0,0.041353383458646614
7847.0,2.0,5.0,1.0,0.0,202.0,218.12,1615.0,2848.0,20.0,11.0,749.0,0.0,0.046753246753246755
17952.0,3.0,3.0,1.0,0.0,163.0,84.01,982.0,0.0,5.0,0.0,0.0,0.0,0.32943241661790523
11616.0,2.0,4.0,1.0,0.0,171.0,76.88,449.0,16.0,18.0,213.0,0.0,0.0,0.32943241661790523
14846.0,2.0,5.0,1.0,0.0,169.0,152.83,1142.0,106.0,1.0,0.0,0.0,0.0,0.32943241661790523
6493.0,1.0,4.0,1.0,1.0,172.0,106.92,403.0,456322.0,16.0,1.0,0.0,1.0,0.8121790168745414
33.0,2.0,5.0,0.0,1.0,208.0,104.32,668.0,100051.0,10.0,0.0,0.0,1.0,0.7611548556430446
4411.0,2.0,5.0,1.0,1.0,164.0,157.34,791.0,67301.0,22.0,2.0,0.0,0.0,0.01721556886227545
567.0,2.0,5.0,1.0,1.0,208.0,126.41,912.0,303403.0,23.0,0.0,0.0,1.0,0.8121790168745414
668.0,2.0,5.0,1.0,1.0,213.0,219.09,2277.0,99177.0,17.0,0.0,0.0,0.0,0.704225352112676
15038.0,2.0,5.0,0.0,1.0,230.0,852.09,1555.0,1292917.0,1.0,213.0,115.0,0.0,0.4406779661016949
6887.0,2.0,4.0,0.0,0.0,196.0,61.86,175.0,0.0,34.0,2.0,0.0,0.0,0.0
6651.0,2.0,5.0,1.0,0.0,225.0,320.24,111.0,3.0,0.0,0.0,0.0,0.0,0.0
12078.0,2.0,5.0,0.0,0.0,183.0,66.2,665.0,2583.0,35.0,0.0,665.0,0.0,0.20253164556962025
10247.0,2.0,5.0,0.0,0.0,171.0,177.04,2019.0,9.0,27.0,0.0,0.0,0.0,0.32943241661790523
18243.0,3.0,3.0,0.0,0.0,193.0,17.17,3.0,0.0,34.0,1.0,0.0,0.0,0.0
13104.0,2.0,5.0,1.0,1.0,165.0,106.98,535.0,111557.0,6.0,0.0,0.0,0.0,0.4297832233741753
15919.0,2.0,5.0,1.0,1.0,189.0,110.01,1258.0,101504.0,2.0,0.0,0.0,0.0,0.14575289575289574
7789.0,2.0,3.0,1.0,0.0,159.0,26.2,104.0,6611.0,9.0,0.0,0.0,0.0,0.0
18338.0,3.0,3.0,0.0,0.0,180.0,31.26,264.0,27181.0,20.0,6.0,0.0,0.0,0.0
14743.0,2.0,5.0,1.0,0.0,176.0,88.55,629.0,23.0,5.0,10.0,0.0,0.0,0.32943241661790523
8800.0,2.0,5.0,0.0,0.0,201.0,44.68,46.0,0.0,14.0,17.0,0.0,0.0,0.0
19829.0,3.0,4.0,0.0,0.0,204.0,22.12,74.0,0.0,11.0,0.0,0.0,0.0,0.0
18409.0,3.0,4.0,1.0,1.0,146.0,98.42,1051.0,562755.0,2.0,0.0,0.0,0.0,0.12084592145015106
2893.0,2.0,5.0,0.0,1.0,179.0,132.46,833.0,8504.0,44.0,20.0,23.0,0.0,0.20253164556962025
10012.0,2.0,5.0,0.0,0.0,212.0,256.97,1536.0,317237.0,33.0,84.0,98.0,1.0,1.0
15051.0,2.0,5.0,0.0,1.0,227.0,51.44,779.0,198640.0,9.0,0.0,0.0,1.0,0.7611548556430446
9722.0,2.0,5.0,1.0,0.0,212.0,83.63,338.0,2.0,17.0,2.0,0.0,1.0,0.32943241661790523
19969.0,3.0,4.0,1.0,0.0,193.0,31.52,162.0,0.0,20.0,0.0,0.0,0.0,0.0
11861.0,2.0,5.0,0.0,0.0,197.0,102.8,460.0,85279.0,12.0,0.0,0.0,1.0,0.8121790168745414
16099.0,2.0,5.0,1.0,0.0,186.0,178.65,1192.0,0.0,14.0,0.0,0.0,1.0,0.32943241661790523
15651.0,2.0,5.0,1.0,0.0,193.0,300.83,2172.0,147947.0,15.0,20.0,0.0,0.0,0.704225352112676
12291.0,2.0,5.0,0.0,0.0,168.0,135.36,723.0,0.0,60.0,0.0,0.0,1.0,1.0
19503.0,3.0,3.0,0.0,0.0,159.0,14.8,152.0,0.0,30.0,0.0,0.0,0.0,0.0
11043.0,2.0,5.0,0.0,0.0,178.0,233.11,1450.0,152748.0,37.0,82.0,0.0,1.0,1.0
16024.0,2.0,5.0,0.0,0.0,186.0,101.96,760.0,185531.0,23.0,0.0,0.0,1.0,0.8121790168745414
4118.0,2.0,5.0,1.0,1.0,166.0,152.11,1073.0,351196.0,12.0,83.0,0.0,1.0,0.8121790168745414
1817.0,2.0,5.0,1.0,1.0,191.0,531.78,6796.0,62.0,39.0,0.0,0.0,1.0,0.68
8540.0,2.0,5.0,0.0,0.0,166.0,108.91,294.0,116872.0,26.0,18.0,0.0,0.0,0.9583333333333334
14699.0,2.0,5.0,1.0,1.0,180.0,98.95,549.0,236426.0,12.0,0.0,0.0,1.0,0.8121790168745414
4247.0,2.0,5.0,1.0,1.0,166.0,116.82,345.0,110060.0,3.0,278.0,8.0,0.0,0.14575289575289574
13389.0,2.0,5.0,0.0,0.0,200.0,103.47,973.0,37122.0,30.0,32.0,0.0,0.0,0.0
11444.0,2.0,5.0,0.0,0.0,191.0,78.36,455.0,1027.0,17.0,0.0,0.0,0.0,0.1778846153846154
11487.0,2.0,4.0,0.0,0.0,168.0,77.37,439.0,18148.0,15.0,4.0,0.0,0.0,0.01721556886227545
3126.0,2.0,5.0,1.0,1.0,178.0,100.52,1097.0,220059.0,21.0,0.0,0.0,1.0,0.8121790168745414
18396.0,3.0,3.0,1.0,0.0,146.0,25.74,68.0,33.0,29.0,0.0,0.0,0.0,0.0
5412.0,1.0,5.0,0.0,1.0,205.0,111.28,688.0,224929.0,11.0,15.0,0.0,1.0,0.8121790168745414
11330.0,2.0,5.0,0.0,0.0,210.0,143.49,1054.0,58322.0,43.0,4.0,40.0,0.0,0.0
13363.0,2.0,5.0,0.0,1.0,195.0,142.22,1540.0,78896.0,20.0,0.0,0.0,1.0,0.8121790168745414
760.0,2.0,5.0,1.0,1.0,212.0,306.56,658.0,467442.0,9.0,7.0,118.0,0.0,0.12084592145015106
14484.0,2.0,5.0,1.0,1.0,189.0,84.4,1309.0,232420.0,20.0,0.0,0.0,0.0,0.8121790168745414
19855.0,3.0,4.0,0.0,0.0,203.0,31.31,159.0,29542.0,10.0,0.0,0.0,0.0,0.0
15093.0,2.0,5.0,0.0,1.0,205.0,334.52,1227.0,322895.0,6.0,4.0,0.0,1.0,0.7611548556430446
16413.0,2.0,5.0,1.0,0.0,172.0,70.59,736.0,38456.0,20.0,0.0,0.0,0.0,0.01721556886227545
2372.0,2.0,5.0,1.0,1.0,204.0,98.5,257.0,95866.0,33.0,257.0,0.0,1.0,1.0
18484.0,3.0,3.0,0.0,0.0,165.0,25.98,143.0,0.0,33.0,0.0,0.0,0.0,0.0
15730.0,2.0,5.0,1.0,0.0,192.0,111.73,609.0,76225.0,11.0,0.0,0.0,1.0,0.5294117647058824
5856.0,1.0,4.0,1.0,0.0,179.0,64.89,1332.0,7996.0,1.0,0.0,0.0,0.0,0.046753246753246755
564.0,2.0,5.0,1.0,1.0,210.0,144.28,483.0,712060.0,7.0,14.0,49.0,0.0,0.12084592145015106
19769.0,3.0,4.0,0.0,0.0,213.0,62.17,107.0,0.0,41.0,99.0,0.0,0.0,0.0
6183.0,1.0,5.0,1.0,0.0,163.0,55.63,1130.0,157967.0,0.0,0.0,0.0,0.0,0.14575289575289574
17893.0,3.0,4.0,1.0,1.0,164.0,78.66,541.0,54560.0,10.0,0.0,0.0,0.0,0.01721556886227545
4755.0,2.0,5.0,1.0,1.0,163.0,166.1,1330.0,217157.0,6.0,0.0,0.0,1.0,0.4297832233741753
7107.0,2.0,4.0,0.0,0.0,186.0,51.85,241.0,8474.0,12.0,0.0,0.0,0.0,0.0
1761.0,2.0,5.0,1.0,1.0,190.0,404.82,3931.0,232429.0,2.0,111.0,0.0,0.0,0.14575289575289574
10780.0,2.0,5.0,0.0,0.0,189.0,204.48,1421.0,105810.0,39.0,0.0,0.0,1.0,1.0
4900.0,2.0,5.0,1.0,1.0,161.0,88.19,753.0,397171.0,6.0,91.0,0.0,0.0,0.4297832233741753
5405.0,1.0,5.0,0.0,0.0,198.0,237.53,1867.0,115816.0,11.0,13.0,0.0,1.0,0.704225352112676
17949.0,3.0,4.0,1.0,0.0,163.0,63.33,1077.0,20463.0,14.0,12.0,0.0,0.0,0.01721556886227545
17020.0,2.0,5.0,1.0,1.0,163.0,233.02,1386.0,198119.0,28.0,0.0,0.0,1.0,0.9583333333333334
3779.0,2.0,5.0,1.0,1.0,182.0,94.83,1506.0,116480.0,10.0,9.0,0.0,1.0,0.4297832233741753
13659.0,2.0,5.0,0.0,0.0,185.0,250.32,2365.0,0.0,37.0,0.0,0.0,1.0,0.68
4885.0,2.0,5.0,1.0,1.0,161.0,138.38,1099.0,516051.0,17.0,1.0,0.0,1.0,0.8121790168745414
18535.0,3.0,3.0,0.0,0.0,163.0,18.55,631.0,0.0,15.0,0.0,0.0,0.0,0.32943241661790523
11373.0,2.0,5.0,0.0,0.0,212.0,73.07,309.0,0.0,5.0,0.0,0.0,0.0,0.32943241661790523
7090.0,2.0,4.0,1.0,0.0,186.0,25.44,433.0,0.0,9.0,0.0,0.0,1.0,0.32943241661790523
17233.0,2.0,5.0,0.0,0.0,210.0,250.17,1058.0,88477.0,3.0,127.0,12.0,1.0,0.7611548556430446
2710.0,2.0,4.0,1.0,1.0,182.0,101.41,397.0,366884.0,3.0,0.0,0.0,0.0,0.14575289575289574
15600.0,2.0,5.0,0.0,0.0,198.0,89.92,559.0,82205.0,6.0,19.0,0.0,1.0,0.7611548556430446
13410.0,2.0,5.0,0.0,0.0,201.0,110.74,970.0,24556.0,2.0,0.0,0.0,0.0,0.0
3150.0,2.0,5.0,1.0,1.0,146.0,153.23,1456.0,421655.0,13.0,182.0,0.0,1.0,0.704225352112676
13787.0,2.0,5.0,0.0,0.0,177.0,327.54,2123.0,197322.0,18.0,48.0,305.0,1.0,0.704225352112676
13549.0,2.0,5.0,0.0,0.0,188.0,94.68,379.0,532.0,35.0,48.0,0.0,0.0,0.68
5021.0,2.0,5.0,1.0,1.0,160.0,511.48,3236.0,439603.0,2.0,344.0,220.0,0.0,0.12084592145015106
5046.0,2.0,5.0,1.0,1.0,160.0,175.86,2746.0,129583.0,2.0,53.0,0.0,0.0,0.14575289575289574
10416.0,2.0,5.0,1.0,1.0,201.0,371.52,2686.0,352026.0,1.0,74.0,788.0,0.0,0.14575289575289574
92.0,2.0,5.0,1.0,1.0,215.0,69.1,256.0,71542.0,24.0,0.0,0.0,1.0,0.5294117647058824
10871.0,2.0,5.0,0.0,0.0,213.0,187.78,1045.0,4.0,16.0,135.0,0.0,0.0,0.32943241661790523
4185.0,2.0,5.0,1.0,1.0,202.0,160.99,2311.0,289513.0,13.0,0.0,0.0,0.0,0.704225352112676
15314.0,2.0,5.0,0.0,0.0,210.0,144.36,963.0,22.0,32.0,41.0,0.0,1.0,0.32943241661790523
10579.0,2.0,5.0,1.0,1.0,179.0,154.3,1409.0,51827.0,7.0,7.0,36.0,0.0,0.01721556886227545
2914.0,2.0,5.0,1.0,1.0,179.0,102.58,458.0,101761.0,18.0,0.0,0.0,1.0,0.8121790168745414
3404.0,2.0,5.0,1.0,1.0,174.0,196.1,1545.0,292552.0,18.0,9.0,0.0,1.0,0.704225352112676
9598.0,2.0,5.0,1.0,1.0,165.0,103.71,717.0,73997.0,1.0,5.0,17.0,0.0,0.14575289575289574
15041.0,2.0,5.0,1.0,0.0,214.0,56.12,467.0,12982.0,7.0,0.0,0.0,0.0,0.046753246753246755
6902.0,2.0,5.0,1.0,1.0,192.0,140.03,834.0,206796.0,9.0,39.0,82.0,0.0,0.4297832233741753
3092.0,2.0,5.0,1.0,1.0,177.0,236.77,1010.0,132506.0,1.0,15.0,0.0,0.0,0.14575289575289574
2777.0,2.0,5.0,1.0,1.0,181.0,135.76,1288.0,215288.0,20.0,271.0,0.0,1.0,0.8121790168745414
16732.0,2.0,5.0,0.0,0.0,184.0,80.2,452.0,167857.0,29.0,0.0,0.0,1.0,1.0
7230.0,2.0,4.0,0.0,0.0,178.0,61.22,353.0,0.0,23.0,0.0,96.0,0.0,0.32943241661790523
4200.0,2.0,5.0,1.0,1.0,205.0,170.12,1373.0,537990.0,11.0,1181.0,16.0,0.0,0.704225352112676
13982.0,2.0,5.0,0.0,1.0,166.0,254.32,1872.0,666123.0,9.0,842.0,1030.0,1.0,0.7611548556430446
6649.0,2.0,4.0,0.0,0.0,204.0,34.64,303.0,2.0,18.0,58.0,0.0,0.0,0.32943241661790523
3446.0,2.0,5.0,1.0,1.0,146.0,307.94,2603.0,375949.0,2.0,0.0,0.0,0.0,0.14575289575289574
208.0,2.0,5.0,1.0,1.0,217.0,394.7,2629.0,1775386.0,3.0,14.0,15.0,0.0,0.041353383458646614
10541.0,2.0,5.0,1.0,0.0,184.0,287.37,1631.0,13531.0,3.0,583.0,444.0,0.0,0.046753246753246755
12630.0,2.0,5.0,1.0,0.0,201.0,194.56,2334.0,9.0,109.0,0.0,0.0,1.0,1.0
2483.0,2.0,5.0,1.0,1.0,185.0,78.68,445.0,3483.0,2.0,1.0,0.0,1.0,0.046753246753246755
9474.0,2.0,5.0,1.0,1.0,184.0,84.49,2058.0,324354.0,0.0,17.0,0.0,0.0,0.14575289575289574
12241.0,2.0,4.0,0.0,0.0,173.0,99.39,612.0,285616.0,14.0,15.0,244.0,1.0,0.8121790168745414
12983.0,2.0,5.0,0.0,0.0,176.0,149.21,1555.0,129353.0,21.0,59.0,120.0,1.0,0.8121790168745414
11102.0,2.0,5.0,1.0,1.0,204.0,386.07,1555.0,653132.0,6.0,164.0,304.0,0.0,0.12084592145015106
6293.0,1.0,4.0,1.0,0.0,160.0,42.09,261.0,12202.0,7.0,0.0,0.0,0.0,0.0
9668.0,2.0,5.0,0.0,0.0,189.0,239.62,356.0,9054.0,33.0,0.0,0.0,0.0,0.20253164556962025
6673.0,2.0,4.0,1.0,0.0,202.0,82.93,500.0,71462.0,6.0,27.0,7.0,0.0,0.4297832233741753
18802.0,3.0,4.0,0.0,0.0,185.0,57.02,276.0,0.0,5.0,0.0,0.0,0.0,0.0
14349.0,2.0,5.0,1.0,0.0,207.0,154.52,1140.0,2.0,3.0,220.0,0.0,1.0,0.32943241661790523
9161.0,2.0,5.0,1.0,0.0,186.0,44.0,785.0,618034.0,5.0,190.0,75.0,0.0,0.12084592145015106
3974.0,2.0,5.0,1.0,1.0,168.0,381.14,3816.0,98491.0,1.0,0.0,0.0,0.0,0.14575289575289574
1965.0,2.0,5.0,1.0,1.0,188.0,138.91,1554.0,23697.0,28.0,9.0,0.0,0.0,0.01721556886227545
4151.0,2.0,5.0,1.0,1.0,198.0,74.59,740.0,63204.0,38.0,0.0,0.0,0.0,0.01721556886227545
8661.0,2.0,5.0,1.0,1.0,183.0,210.39,941.0,94661.0,3.0,25.0,221.0,0.0,0.14575289575289574
10334.0,2.0,5.0,1.0,1.0,206.0,376.24,3311.0,0.0,0.0,261.0,128.0,0.0,0.32943241661790523
10741.0,2.0,5.0,0.0,0.0,215.0,199.34,1292.0,163575.0,33.0,66.0,0.0,1.0,1.0
18299.0,3.0,3.0,0.0,0.0,185.0,23.92,0.0,0.0,6.0,0.0,0.0,0.0,0.0
9933.0,2.0,5.0,1.0,1.0,184.0,35.66,641.0,1010687.0,4.0,0.0,0.0,1.0,0.041353383458646614
975.0,2.0,5.0,1.0,1.0,201.0,126.72,1522.0,823026.0,6.0,0.0,0.0,0.0,0.041353383458646614
2432.0,2.0,5.0,1.0,1.0,184.0,143.77,820.0,48158.0,22.0,19.0,0.0,0.0,0.01721556886227545
13252.0,2.0,5.0,1.0,0.0,214.0,188.27,1011.0,174782.0,0.0,18.0,0.0,0.0,0.14575289575289574
749.0,2.0,5.0,1.0,1.0,209.0,127.57,495.0,317572.0,4.0,0.0,0.0,0.0,0.4297832233741753
12919.0,2.0,5.0,1.0,0.0,181.0,103.97,677.0,0.0,3.0,0.0,14.0,0.0,0.32943241661790523
19035.0,3.0,4.0,1.0,1.0,162.0,87.53,651.0,128869.0,32.0,0.0,0.0,1.0,1.0
11459.0,2.0,5.0,0.0,0.0,189.0,72.02,575.0,14682.0,5.0,17.0,32.0,0.0,0.046753246753246755
5377.0,1.0,5.0,0.0,0.0,164.0,138.59,1030.0,167714.0,17.0,0.0,0.0,1.0,0.8121790168745414
3318.0,2.0,5.0,1.0,1.0,175.0,100.52,796.0,42916.0,8.0,56.0,59.0,0.0,0.01721556886227545
10745.0,2.0,5.0,0.0,1.0,204.0,283.68,673.0,398523.0,4.0,0.0,0.0,0.0,0.7611548556430446
9179.0,2.0,5.0,1.0,0.0,181.0,36.68,425.0,138990.0,23.0,7.0,6.0,1.0,0.8121790168745414
9315.0,2.0,5.0,1.0,0.0,161.0,139.28,1344.0,28168.0,2.0,8.0,0.0,0.0,0.01721556886227545
650.0,2.0,5.0,1.0,1.0,216.0,168.96,739.0,1424010.0,9.0,59.0,0.0,0.0,0.041353383458646614
9989.0,2.0,5.0,1.0,0.0,217.0,581.31,1559.0,201909.0,35.0,2.0,36.0,1.0,1.0
18993.0,3.0,3.0,0.0,0.0,164.0,39.87,62.0,14.0,7.0,0.0,0.0,0.0,0.0
4712.0,2.0,4.0,1.0,1.0,131.0,103.7,419.0,363019.0,10.0,7.0,0.0,1.0,0.4297832233741753
17720.0,3.0,4.0,1.0,0.0,176.0,34.32,179.0,0.0,0.0,0.0,0.0,0.0,0.0
783.0,2.0,5.0,1.0,1.0,211.0,339.78,2309.0,1005644.0,4.0,531.0,1651.0,0.0,0.041353383458646614
10936.0,2.0,5.0,1.0,0.0,224.0,231.82,1382.0,44713.0,6.0,18.0,0.0,0.0,0.0
12762.0,2.0,5.0,1.0,0.0,206.0,188.64,1995.0,102490.0,6.0,13.0,20.0,1.0,0.4297832233741753
15972.0,2.0,4.0,0.0,0.0,188.0,38.54,0.0,0.0,83.0,0.0,0.0,0.0,0.0
17261.0,2.0,5.0,1.0,1.0,197.0,1045.23,3136.0,292396.0,3.0,166.0,2379.0,1.0,0.14575289575289574
18999.0,3.0,4.0,1.0,0.0,164.0,83.52,365.0,20.0,12.0,0.0,0.0,1.0,0.32943241661790523
2719.0,2.0,5.0,1.0,1.0,182.0,173.08,1718.0,94951.0,2.0,0.0,0.0,1.0,0.14575289575289574
3243.0,2.0,4.0,1.0,1.0,146.0,76.16,1632.0,126006.0,4.0,43.0,0.0,1.0,0.4297832233741753
13028.0,2.0,5.0,0.0,1.0,208.0,129.47,1160.0,192229.0,36.0,0.0,0.0,1.0,1.0
6538.0,1.0,4.0,1.0,0.0,162.0,39.04,348.0,95774.0,23.0,12.0,0.0,1.0,0.8121790168745414
11187.0,2.0,5.0,1.0,0.0,177.0,439.67,5858.0,128638.0,12.0,0.0,0.0,1.0,0.704225352112676
16382.0,2.0,5.0,0.0,0.0,180.0,286.21,2385.0,49641.0,0.0,0.0,0.0,0.0,0.01721556886227545
15811.0,2.0,5.0,0.0,0.0,190.0,191.91,1132.0,116450.0,37.0,25.0,0.0,1.0,1.0
16104.0,2.0,5.0,0.0,0.0,186.0,114.88,805.0,58961.0,16.0,0.0,0.0,0.0,0.01721556886227545
5685.0,1.0,4.0,0.0,0.0,188.0,172.97,1058.0,0.0,11.0,2.0,0.0,0.0,0.32943241661790523
4443.0,2.0,4.0,1.0,1.0,164.0,47.07,513.0,50312.0,2.0,0.0,0.0,0.0,0.01721556886227545
13421.0,2.0,5.0,1.0,1.0,196.0,199.78,1131.0,162714.0,2.0,0.0,22.0,1.0,0.14575289575289574
18308.0,3.0,3.0,1.0,1.0,184.0,40.31,154.0,267083.0,4.0,0.0,0.0,1.0,0.4297832233741753
2137.0,2.0,5.0,1.0,1.0,232.0,113.82,636.0,138959.0,22.0,0.0,0.0,1.0,0.8121790168745414
19809.0,3.0,5.0,0.0,0.0,202.0,80.15,413.0,89825.0,22.0,0.0,0.0,1.0,0.8121790168745414
7325.0,2.0,5.0,0.0,0.0,176.0,131.03,299.0,39666.0,7.0,2.0,16.0,0.0,0.0
9888.0,2.0,4.0,0.0,0.0,201.0,16.36,580.0,9887.0,22.0,0.0,0.0,0.0,0.046753246753246755
4856.0,2.0,5.0,1.0,1.0,162.0,188.86,987.0,193368.0,6.0,0.0,0.0,0.0,0.4297832233741753
14219.0,2.0,4.0,1.0,0.0,237.0,15.85,102.0,87447.0,29.0,0.0,1.0,1.0,1.0
14469.0,2.0,5.0,1.0,0.0,192.0,198.56,1183.0,267475.0,3.0,0.0,0.0,0.0,0.14575289575289574
4454.0,2.0,5.0,1.0,1.0,146.0,109.76,937.0,477004.0,10.0,2.0,11.0,0.0,0.12084592145015106
4931.0,2.0,4.0,1.0,1.0,161.0,101.39,994.0,272363.0,3.0,19.0,0.0,0.0,0.14575289575289574
15819.0,2.0,5.0,1.0,1.0,190.0,63.24,653.0,132789.0,11.0,0.0,0.0,0.0,0.8121790168745414
18440.0,3.0,4.0,0.0,0.0,166.0,67.23,187.0,0.0,77.0,0.0,95.0,0.0,0.0
4464.0,2.0,5.0,1.0,1.0,164.0,442.61,3096.0,766219.0,3.0,458.0,0.0,0.0,0.041353383458646614
5765.0,1.0,5.0,0.0,1.0,182.0,88.43,241.0,66601.0,4.0,0.0,0.0,0.0,0.0
14461.0,2.0,5.0,0.0,0.0,193.0,260.83,1123.0,114443.0,16.0,85.0,235.0,1.0,0.704225352112676
1221.0,2.0,5.0,1.0,1.0,196.0,118.38,835.0,112126.0,29.0,3.0,0.0,1.0,1.0
3910.0,2.0,3.0,0.0,1.0,76.0,116.02,1067.0,122013.0,20.0,0.0,0.0,1.0,0.8121790168745414
7067.0,2.0,5.0,0.0,0.0,186.0,49.12,344.0,1.0,14.0,18.0,11.0,0.0,0.32943241661790523
6377.0,1.0,5.0,1.0,1.0,205.0,81.5,482.0,360932.0,7.0,0.0,0.0,0.0,0.4297832233741753
6665.0,2.0,5.0,1.0,0.0,216.0,27.69,227.0,18058.0,9.0,0.0,0.0,0.0,0.0
5547.0,1.0,5.0,1.0,0.0,195.0,81.68,757.0,42142.0,22.0,11.0,0.0,0.0,0.01721556886227545
12197.0,2.0,5.0,0.0,0.0,178.0,77.21,387.0,41.0,12.0,0.0,0.0,1.0,0.32943241661790523
14812.0,2.0,4.0,0.0,0.0,170.0,28.59,38.0,0.0,14.0,0.0,2.0,0.0,0.0
1420.0,2.0,5.0,1.0,1.0,195.0,414.97,2279.0,390060.0,2.0,20.0,625.0,0.0,0.14575289575289574
18954.0,3.0,4.0,0.0,0.0,167.0,35.07,116.0,0.0,63.0,11.0,0.0,0.0,0.0
2550.0,2.0,5.0,1.0,1.0,183.0,105.12,471.0,128767.0,10.0,21.0,0.0,1.0,0.4297832233741753
15154.0,2.0,5.0,0.0,0.0,222.0,122.32,515.0,5079.0,23.0,0.0,130.0,0.0,0.046753246753246755
12752.0,2.0,5.0,0.0,0.0,191.0,106.64,906.0,0.0,8.0,0.0,0.0,1.0,0.32943241661790523
4188.0,2.0,5.0,1.0,1.0,216.0,844.25,626.0,31632.0,2.0,9.0,39.0,0.0,0.0
12766.0,2.0,5.0,0.0,0.0,190.0,183.54,2893.0,192622.0,20.0,0.0,0.0,1.0,0.704225352112676
15738.0,2.0,5.0,1.0,0.0,194.0,102.41,776.0,16404.0,27.0,0.0,0.0,0.0,0.046753246753246755
11652.0,2.0,5.0,1.0,0.0,164.0,82.12,1352.0,12789.0,16.0,30.0,19.0,0.0,0.046753246753246755
6760.0,2.0,5.0,0.0,1.0,203.0,368.06,1007.0,369185.0,14.0,70.0,5.0,0.0,0.704225352112676
11085.0,2.0,5.0,0.0,0.0,203.0,228.9,1276.0,114701.0,31.0,38.0,227.0,1.0,1.0
5283.0,2.0,4.0,1.0,1.0,146.0,75.11,499.0,487286.0,6.0,16.0,0.0,0.0,0.12084592145015106
16134.0,2.0,5.0,0.0,0.0,184.0,153.04,1988.0,104965.0,4.0,0.0,0.0,1.0,0.7611548556430446
10128.0,2.0,5.0,1.0,0.0,189.0,390.04,4255.0,32834.0,9.0,401.0,43.0,0.0,0.01721556886227545
